endpoint,model,seed,fold,video,cow_id,label,score
all,temporal_cnn,42,3,143,28,0,-1.3612756729125977
all,temporal_cnn,42,3,149,40,0,-1.0062291622161865
all,temporal_cnn,42,3,150,29,0,0.7474163770675659
all,temporal_cnn,42,3,151,85,1,1.148880958557129
all,temporal_cnn,42,3,152,58,1,2.57812762260437
all,temporal_cnn,42,3,162,23,0,2.044145107269287
all,temporal_cnn,42,3,168,4,1,-0.12496906518936157
all,temporal_cnn,42,3,176,41,0,-1.3536031246185303
all,temporal_cnn,42,3,178,76,1,3.8580198287963867
all,temporal_cnn,42,3,188,85,0,-0.43039724230766296
all,temporal_cnn,42,3,190,44,0,-1.9109289646148682
all,temporal_cnn,42,3,198,93,0,-2.321831226348877
all,temporal_cnn,42,3,213,44,1,1.868884801864624
all,temporal_cnn,42,3,215,50,0,-4.985839366912842
all,temporal_cnn,42,3,217,76,1,3.191248893737793
all,temporal_cnn,42,3,226,41,1,-0.3325389325618744
all,temporal_cnn,42,3,236,44,0,-0.7544679641723633
all,temporal_cnn,42,3,241,29,0,-0.17544707655906677
all,temporal_cnn,42,3,242,76,1,4.137259006500244
all,temporal_cnn,42,3,243,85,1,1.1028183698654175
all,temporal_cnn,42,3,246,50,0,-2.5863571166992188
all,temporal_cnn,42,3,258,85,1,-0.3124476373195648
all,temporal_cnn,42,3,260,60,0,-2.4615304470062256
all,temporal_cnn,42,3,263,76,1,2.783095598220825
all,temporal_cnn,42,3,264,31,0,0.5591143369674683
all,temporal_cnn,42,3,269,44,0,-1.3448030948638916
all,temporal_cnn,42,3,270,49,0,0.30495983362197876
all,temporal_cnn,42,4,003,1,0,-2.8277969360351562
all,temporal_cnn,42,4,004,45,1,3.3849501609802246
all,temporal_cnn,42,4,015,75,1,-1.5061391592025757
all,temporal_cnn,42,4,018,9,1,0.9394001960754395
all,temporal_cnn,42,4,035,83,1,1.0394388437271118
all,temporal_cnn,42,4,038,43,1,-0.6630144119262695
all,temporal_cnn,42,4,043,9,1,0.014558300375938416
all,temporal_cnn,42,4,054,16,1,0.6288583278656006
all,temporal_cnn,42,4,064,88,0,-2.43125057220459
all,temporal_cnn,42,4,069,1,0,-3.3538217544555664
all,temporal_cnn,42,4,070,75,1,-0.18726137280464172
all,temporal_cnn,42,4,079,43,1,-2.3336265087127686
all,temporal_cnn,42,4,084,3,1,2.648324489593506
all,temporal_cnn,42,4,101,36,0,-0.7045400142669678
all,temporal_cnn,42,4,103,6,0,-2.5572104454040527
all,temporal_cnn,42,4,105,16,1,1.3738254308700562
all,temporal_cnn,42,4,108,61,0,-0.45696884393692017
all,temporal_cnn,42,4,120,52,0,-2.4800727367401123
all,temporal_cnn,42,4,122,71,0,-0.7372239828109741
all,temporal_cnn,42,4,125,42,0,-5.376461982727051
all,temporal_cnn,42,4,127,75,1,0.8950462341308594
all,temporal_cnn,42,4,130,88,0,-3.4101197719573975
all,temporal_cnn,42,4,138,75,1,0.18237419426441193
all,temporal_cnn,42,4,145,36,0,-1.6885091066360474
all,temporal_cnn,42,4,153,83,1,2.1878862380981445
all,temporal_cnn,42,4,154,45,0,0.6250121593475342
all,temporal_cnn,42,4,155,68,1,1.3472758531570435
all,temporal_cnn,42,4,159,52,0,-2.555807590484619
all,temporal_cnn,42,4,164,53,0,-0.9705023765563965
all,temporal_cnn,42,4,170,53,0,-1.0059831142425537
all,temporal_cnn,42,4,171,42,0,-3.633739471435547
all,temporal_cnn,42,4,174,1,0,-4.8884711265563965
all,temporal_cnn,42,4,181,6,0,-4.650786399841309
all,temporal_cnn,42,4,184,68,0,-0.1588767170906067
all,temporal_cnn,42,4,185,71,0,-1.1805340051651
all,temporal_cnn,42,4,193,56,1,0.9977364540100098
all,temporal_cnn,42,4,204,27,0,-1.5269591808319092
all,temporal_cnn,42,4,206,42,0,-5.2393903732299805
all,temporal_cnn,42,4,207,3,1,0.2045896351337433
all,temporal_cnn,42,4,212,12,0,-2.1959261894226074
all,temporal_cnn,42,4,216,36,1,0.7136107683181763
all,temporal_cnn,42,4,218,56,1,1.6837013959884644
all,temporal_cnn,42,4,220,88,0,-3.980034828186035
all,temporal_cnn,42,4,222,52,0,-3.27951717376709
all,temporal_cnn,42,4,228,43,1,-1.5047134160995483
all,temporal_cnn,42,4,231,11,0,-2.4025003910064697
all,temporal_cnn,42,4,239,1,0,-3.438342809677124
all,temporal_cnn,42,4,244,75,1,2.267101764678955
all,temporal_cnn,42,4,247,88,0,-2.3249597549438477
all,temporal_cnn,42,4,248,36,1,1.0645124912261963
all,temporal_cnn,42,4,253,45,1,0.6137576103210449
all,temporal_cnn,42,4,256,10,1,3.0190505981445312
all,temporal_cnn,42,4,257,83,1,2.015315055847168
all,temporal_cnn,42,4,259,62,1,0.40848100185394287
all,temporal_cnn,42,4,266,88,0,-3.1941990852355957
all,temporal_cnn,42,4,267,98,1,-0.2969810664653778
