endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,mkl,456,2,096,17,0,-1.5120753380212808
mild,cow_grouped,mkl,456,2,108,61,0,-0.6901941902822493
mild,cow_grouped,mkl,456,2,110,22,1,1.2986176988447309
mild,cow_grouped,mkl,456,2,113,78,0,0.4582096310838687
mild,cow_grouped,mkl,456,2,116,85,0,-0.06941671656901693
mild,cow_grouped,mkl,456,2,117,7,0,-1.3644933617741621
mild,cow_grouped,mkl,456,2,121,74,1,0.24211332373419836
mild,cow_grouped,mkl,456,2,136,39,0,1.0695750756740934
mild,cow_grouped,mkl,456,2,139,89,0,-0.31268584417157497
mild,cow_grouped,mkl,456,2,146,78,0,0.06600389651822813
mild,cow_grouped,mkl,456,2,148,7,0,-1.598764648396643
mild,cow_grouped,mkl,456,2,151,85,1,-0.05594172122799895
mild,cow_grouped,mkl,456,2,158,74,1,0.9590354153704321
mild,cow_grouped,mkl,456,2,164,53,0,-0.7404245846016293
mild,cow_grouped,mkl,456,2,165,30,0,-0.893094428608789
mild,cow_grouped,mkl,456,2,167,22,1,1.1459920502608854
mild,cow_grouped,mkl,456,2,169,39,1,0.6620404479318445
mild,cow_grouped,mkl,456,2,170,53,0,-0.7084564826919189
mild,cow_grouped,mkl,456,2,173,89,0,-0.15513448623323328
mild,cow_grouped,mkl,456,2,175,74,1,1.5299272078478288
mild,cow_grouped,mkl,456,2,179,37,0,0.5038810765205692
mild,cow_grouped,mkl,456,2,187,17,0,-0.692406730688591
mild,cow_grouped,mkl,456,2,188,85,0,-0.6150237806011944
mild,cow_grouped,mkl,456,2,189,22,1,0.8092619834240915
mild,cow_grouped,mkl,456,2,196,67,0,-0.8717892053098384
mild,cow_grouped,mkl,456,2,201,66,1,-0.82391212589934
mild,cow_grouped,mkl,456,2,225,67,0,-0.7951896350572236
mild,cow_grouped,mkl,456,2,227,78,0,-0.9171706153834717
mild,cow_grouped,mkl,456,2,230,34,0,-0.8601425307247994
mild,cow_grouped,mkl,456,2,233,37,1,1.1581135167827867
mild,cow_grouped,mkl,456,2,234,39,0,0.42979651382711215
mild,cow_grouped,mkl,456,2,235,89,0,0.4028390034407755
mild,cow_grouped,mkl,456,2,243,85,1,0.5316876208429857
mild,cow_grouped,mkl,456,2,249,17,1,0.9354685671491003
mild,cow_grouped,mkl,456,2,256,10,1,0.5450003855714567
mild,cow_grouped,mkl,456,2,258,85,1,-0.2547104595424571
mild,cow_grouped,mkl,456,2,264,31,0,0.14076374546614556
mild,cow_grouped,posture_svm,456,2,002,78,0,-0.053241243819238504
mild,cow_grouped,posture_svm,456,2,014,39,1,0.14591016041922328
mild,cow_grouped,posture_svm,456,2,017,8,0,-0.5433942668022861
mild,cow_grouped,posture_svm,456,2,022,34,1,0.1711071652907437
mild,cow_grouped,posture_svm,456,2,024,89,0,-0.19530364060800687
mild,cow_grouped,posture_svm,456,2,027,85,1,-0.39941568992706417
mild,cow_grouped,posture_svm,456,2,040,8,0,0.12695711415340988
mild,cow_grouped,posture_svm,456,2,041,26,1,1.0446204127135974
mild,cow_grouped,posture_svm,456,2,048,67,0,-0.38182335178659743
mild,cow_grouped,posture_svm,456,2,052,8,0,0.3402315754343839
mild,cow_grouped,posture_svm,456,2,053,78,0,0.8077747005434872
mild,cow_grouped,posture_svm,456,2,067,34,1,0.6409772602928183
mild,cow_grouped,posture_svm,456,2,068,22,1,0.33496043911874324
mild,cow_grouped,posture_svm,456,2,096,17,0,-1.5628600075874934
mild,cow_grouped,posture_svm,456,2,108,61,0,-0.33764421087323865
mild,cow_grouped,posture_svm,456,2,110,22,1,1.685843238770295
mild,cow_grouped,posture_svm,456,2,113,78,0,0.33790221359639344
mild,cow_grouped,posture_svm,456,2,116,85,0,-0.19612720626432872
mild,cow_grouped,posture_svm,456,2,117,7,0,-1.3213997281472039
mild,cow_grouped,posture_svm,456,2,121,74,1,0.22784802585738168
mild,cow_grouped,posture_svm,456,2,136,39,0,0.9459571809817156
mild,cow_grouped,posture_svm,456,2,139,89,0,-0.11192397356274086
mild,cow_grouped,posture_svm,456,2,146,78,0,-0.17319164471696702
mild,cow_grouped,posture_svm,456,2,148,7,0,-1.5777035583739936
mild,cow_grouped,posture_svm,456,2,151,85,1,-0.04939579223160989
mild,cow_grouped,posture_svm,456,2,158,74,1,0.9500353128059693
mild,cow_grouped,posture_svm,456,2,164,53,0,-0.7255638048677406
mild,cow_grouped,posture_svm,456,2,165,30,0,-0.9284087256994293
mild,cow_grouped,posture_svm,456,2,167,22,1,1.460614306763846
mild,cow_grouped,posture_svm,456,2,169,39,1,0.6007619739949484
mild,cow_grouped,posture_svm,456,2,170,53,0,-0.7918251485189369
mild,cow_grouped,posture_svm,456,2,173,89,0,-0.06882551151689703
mild,cow_grouped,posture_svm,456,2,175,74,1,1.643661053368161
mild,cow_grouped,posture_svm,456,2,179,37,0,0.6630814885701974
mild,cow_grouped,posture_svm,456,2,187,17,0,-0.7822892277085212
mild,cow_grouped,posture_svm,456,2,188,85,0,-0.7149630381845453
mild,cow_grouped,posture_svm,456,2,189,22,1,1.3314900446907256
mild,cow_grouped,posture_svm,456,2,196,67,0,-0.7970808819343522
mild,cow_grouped,posture_svm,456,2,201,66,1,-0.7762453381066265
mild,cow_grouped,posture_svm,456,2,225,67,0,-0.8764537002323367
mild,cow_grouped,posture_svm,456,2,227,78,0,-1.1795807966904739
mild,cow_grouped,posture_svm,456,2,230,34,0,-1.0016113947527385
mild,cow_grouped,posture_svm,456,2,233,37,1,1.0997594592560271
mild,cow_grouped,posture_svm,456,2,234,39,0,0.2565824728206217
mild,cow_grouped,posture_svm,456,2,235,89,0,0.42407419374700855
mild,cow_grouped,posture_svm,456,2,243,85,1,0.48859306432213306
mild,cow_grouped,posture_svm,456,2,249,17,1,0.9086261373068203
mild,cow_grouped,posture_svm,456,2,256,10,1,0.4622208937555971
mild,cow_grouped,posture_svm,456,2,258,85,1,-0.46924090948552627
mild,cow_grouped,posture_svm,456,2,264,31,0,0.4200543301612332
mild,cow_grouped,mkl,456,3,015,75,1,-0.8664786495771213
mild,cow_grouped,mkl,456,3,019,82,0,-2.0853985637220145
mild,cow_grouped,mkl,456,3,023,44,0,-1.456704859208416
mild,cow_grouped,mkl,456,3,029,35,0,-0.6772026182477867
mild,cow_grouped,mkl,456,3,031,38,1,-0.48482997778983516
mild,cow_grouped,mkl,456,3,042,23,0,-0.10229610665888195
mild,cow_grouped,mkl,456,3,054,16,1,0.6602106269172967
mild,cow_grouped,mkl,456,3,055,15,1,-1.371858296003337
mild,cow_grouped,mkl,456,3,057,69,1,1.532184752202017
mild,cow_grouped,mkl,456,3,060,44,0,-0.36133880756830267
mild,cow_grouped,mkl,456,3,070,75,1,-0.18639276688471723
mild,cow_grouped,mkl,456,3,071,23,1,1.506366704395953
mild,cow_grouped,mkl,456,3,073,13,1,1.4383799600785567
mild,cow_grouped,mkl,456,3,075,38,1,-0.804473098287221
mild,cow_grouped,mkl,456,3,078,93,0,-0.802251056120661
mild,cow_grouped,mkl,456,3,088,82,0,-0.8047890060369649
mild,cow_grouped,mkl,456,3,090,69,0,0.940673555175378
mild,cow_grouped,mkl,456,3,094,93,1,-0.3095887651510155
mild,cow_grouped,mkl,456,3,101,36,0,-1.101549631500801
mild,cow_grouped,mkl,456,3,107,35,0,-0.9625232547369877
mild,cow_grouped,mkl,456,3,125,42,0,-1.986194446356153
mild,cow_grouped,mkl,456,3,126,82,0,-1.8091619847850213
mild,cow_grouped,mkl,456,3,127,75,1,0.513386963367138
mild,cow_grouped,mkl,456,3,129,69,1,1.3722635387389228
mild,cow_grouped,mkl,456,3,132,38,0,-0.5068076487382583
mild,cow_grouped,mkl,456,3,134,69,1,0.9570707029017909
mild,cow_grouped,mkl,456,3,135,64,1,1.54104956628831
mild,cow_grouped,mkl,456,3,138,75,1,0.09559225156229018
mild,cow_grouped,mkl,456,3,142,44,0,-0.5877154060720309
mild,cow_grouped,mkl,456,3,145,36,0,-1.258229392524697
mild,cow_grouped,mkl,456,3,152,58,1,1.0815714599136845
mild,cow_grouped,mkl,456,3,162,23,0,-0.009020298011673977
mild,cow_grouped,mkl,456,3,171,42,0,-1.7686771600405795
mild,cow_grouped,mkl,456,3,190,44,0,-0.7696316102639917
mild,cow_grouped,mkl,456,3,192,38,0,-0.8500430226329442
mild,cow_grouped,mkl,456,3,197,35,0,-1.1456493777445664
mild,cow_grouped,mkl,456,3,198,93,0,-1.170980114376125
mild,cow_grouped,mkl,456,3,199,82,0,-0.9413770981337999
mild,cow_grouped,mkl,456,3,202,46,0,-1.014246035086825
mild,cow_grouped,mkl,456,3,206,42,0,-1.9864243784520919
mild,cow_grouped,mkl,456,3,209,64,0,0.3808509308476677
mild,cow_grouped,mkl,456,3,213,44,1,0.7346289057930968
mild,cow_grouped,mkl,456,3,216,36,1,0.4610156746210074
mild,cow_grouped,mkl,456,3,223,38,0,-0.39272418897902417
mild,cow_grouped,mkl,456,3,236,44,0,-0.044799056052364894
mild,cow_grouped,mkl,456,3,244,75,1,0.9513750120496849
mild,cow_grouped,mkl,456,3,248,36,1,0.6654219733985107
mild,cow_grouped,mkl,456,3,251,38,0,0.2559281180192708
mild,cow_grouped,mkl,456,3,262,14,0,-0.2222158194811446
mild,cow_grouped,mkl,456,3,269,44,0,-0.6823961764597506
mild,cow_grouped,posture_svm,456,3,015,75,1,-0.961986906598518
mild,cow_grouped,posture_svm,456,3,019,82,0,-1.689399211403507
mild,cow_grouped,posture_svm,456,3,023,44,0,-1.7378420756919446
mild,cow_grouped,posture_svm,456,3,029,35,0,-1.0385641431358759
mild,cow_grouped,posture_svm,456,3,031,38,1,-0.41612021445374336
mild,cow_grouped,posture_svm,456,3,042,23,0,-0.1819511763245593
mild,cow_grouped,posture_svm,456,3,054,16,1,1.0058993077479705
mild,cow_grouped,posture_svm,456,3,055,15,1,-1.3401081139413207
mild,cow_grouped,posture_svm,456,3,057,69,1,1.317997120063696
mild,cow_grouped,posture_svm,456,3,060,44,0,-0.4725518208417404
mild,cow_grouped,posture_svm,456,3,070,75,1,-0.3323926961240695
mild,cow_grouped,posture_svm,456,3,071,23,1,1.0311217674491946
mild,cow_grouped,posture_svm,456,3,073,13,1,1.2461516828085066
mild,cow_grouped,posture_svm,456,3,075,38,1,-0.6691021823313016
mild,cow_grouped,posture_svm,456,3,078,93,0,-0.5083908744750032
mild,cow_grouped,posture_svm,456,3,088,82,0,-0.757554514855129
mild,cow_grouped,posture_svm,456,3,090,69,0,0.9675223942923346
mild,cow_grouped,posture_svm,456,3,094,93,1,-0.0844603482291732
mild,cow_grouped,posture_svm,456,3,101,36,0,-1.0032913636611538
mild,cow_grouped,posture_svm,456,3,107,35,0,-0.8546024331084463
mild,cow_grouped,posture_svm,456,3,125,42,0,-1.7045160679256182
mild,cow_grouped,posture_svm,456,3,126,82,0,-1.6326490359841141
mild,cow_grouped,posture_svm,456,3,127,75,1,0.051420258488614146
mild,cow_grouped,posture_svm,456,3,129,69,1,1.2998314765998937
mild,cow_grouped,posture_svm,456,3,132,38,0,-0.40491383060382896
mild,cow_grouped,posture_svm,456,3,134,69,1,0.9487218174053842
mild,cow_grouped,posture_svm,456,3,135,64,1,1.000180103806944
mild,cow_grouped,posture_svm,456,3,138,75,1,-0.24970641790722828
mild,cow_grouped,posture_svm,456,3,142,44,0,-0.595560989611142
mild,cow_grouped,posture_svm,456,3,145,36,0,-1.1430702977431972
mild,cow_grouped,posture_svm,456,3,152,58,1,0.9383380601302633
mild,cow_grouped,posture_svm,456,3,162,23,0,-0.13535580931325486
mild,cow_grouped,posture_svm,456,3,171,42,0,-1.689453587456937
mild,cow_grouped,posture_svm,456,3,190,44,0,-0.8143938069455434
mild,cow_grouped,posture_svm,456,3,192,38,0,-0.6687453827871057
mild,cow_grouped,posture_svm,456,3,197,35,0,-1.1873579836961254
mild,cow_grouped,posture_svm,456,3,198,93,0,-1.0659928889147583
mild,cow_grouped,posture_svm,456,3,199,82,0,-0.5899891945462477
mild,cow_grouped,posture_svm,456,3,202,46,0,-1.0133813544961865
mild,cow_grouped,posture_svm,456,3,206,42,0,-1.9929783902966725
mild,cow_grouped,posture_svm,456,3,209,64,0,0.5760934096182382
mild,cow_grouped,posture_svm,456,3,213,44,1,0.4479195084874524
mild,cow_grouped,posture_svm,456,3,216,36,1,0.46050064349763603
mild,cow_grouped,posture_svm,456,3,223,38,0,-0.3365785146277924
mild,cow_grouped,posture_svm,456,3,236,44,0,-0.21735524241974422
mild,cow_grouped,posture_svm,456,3,244,75,1,0.5526225258082773
mild,cow_grouped,posture_svm,456,3,248,36,1,0.6337654373209043
mild,cow_grouped,posture_svm,456,3,251,38,0,0.4401397390402522
mild,cow_grouped,posture_svm,456,3,262,14,0,-0.23108350831341715
mild,cow_grouped,posture_svm,456,3,269,44,0,-0.6654920901105708
mild,cow_grouped,mkl,456,4,003,1,0,-0.9965382211477904
mild,cow_grouped,mkl,456,4,006,49,1,0.8817697194281102
mild,cow_grouped,mkl,456,4,007,90,1,0.14210843966440684
mild,cow_grouped,mkl,456,4,013,92,0,-0.6143659061216598
mild,cow_grouped,mkl,456,4,020,20,1,0.7718595466510978
mild,cow_grouped,mkl,456,4,028,55,0,-0.8416095068056368
mild,cow_grouped,mkl,456,4,032,19,0,-1.1654039686816882
mild,cow_grouped,mkl,456,4,037,90,0,-0.3625022512248643
mild,cow_grouped,mkl,456,4,045,49,1,1.144280784458703
mild,cow_grouped,mkl,456,4,062,55,0,-1.3266989243425584
mild,cow_grouped,mkl,456,4,064,88,0,-1.1005975767298264
mild,cow_grouped,mkl,456,4,065,41,1,1.1905172769194734
mild,cow_grouped,mkl,456,4,066,90,1,-0.05353299908537629
mild,cow_grouped,mkl,456,4,069,1,0,-0.9658670400919784
mild,cow_grouped,mkl,456,4,076,4,1,0.7552284220125767
mild,cow_grouped,mkl,456,4,089,20,1,1.4169195198265454
mild,cow_grouped,mkl,456,4,098,4,1,1.0671660156862663
mild,cow_grouped,mkl,456,4,104,19,0,-0.6451622795371454
mild,cow_grouped,mkl,456,4,106,48,1,-0.09707153386242551
mild,cow_grouped,mkl,456,4,112,94,0,-0.6920997130967785
mild,cow_grouped,mkl,456,4,114,92,1,1.0970482238978172
mild,cow_grouped,mkl,456,4,115,41,1,0.48192559683143427
mild,cow_grouped,mkl,456,4,130,88,0,-1.2766132591054835
mild,cow_grouped,mkl,456,4,131,54,1,-0.038021505059440186
mild,cow_grouped,mkl,456,4,137,19,0,-1.1211294092609017
mild,cow_grouped,mkl,456,4,150,29,0,0.6443035733877864
mild,cow_grouped,mkl,456,4,163,48,0,0.2724121505832496
mild,cow_grouped,mkl,456,4,166,19,0,-0.9889414004863633
mild,cow_grouped,mkl,456,4,168,4,1,0.03934801093547108
mild,cow_grouped,mkl,456,4,174,1,0,-1.6672599130076842
mild,cow_grouped,mkl,456,4,176,41,0,-0.5948934303328528
mild,cow_grouped,mkl,456,4,195,94,0,-0.9527447583550166
mild,cow_grouped,mkl,456,4,200,21,0,-0.6772020001177913
mild,cow_grouped,mkl,456,4,210,20,1,1.2876368476518125
mild,cow_grouped,mkl,456,4,214,92,0,-1.1718654032295945
mild,cow_grouped,mkl,456,4,220,88,0,-1.1942718243183352
mild,cow_grouped,mkl,456,4,226,41,1,0.01891724553201085
mild,cow_grouped,mkl,456,4,238,54,1,-0.6690860263973686
mild,cow_grouped,mkl,456,4,239,1,0,-1.6066520618977198
mild,cow_grouped,mkl,456,4,241,29,0,-0.0793394190920309
mild,cow_grouped,mkl,456,4,247,88,0,-0.657946713857601
mild,cow_grouped,mkl,456,4,259,62,1,0.5572594770310317
mild,cow_grouped,mkl,456,4,260,60,0,-0.753654341395587
mild,cow_grouped,mkl,456,4,266,88,0,-1.2497368715489985
mild,cow_grouped,mkl,456,4,268,21,0,-1.376216116775625
mild,cow_grouped,mkl,456,4,270,49,0,0.03489608536420202
mild,cow_grouped,posture_svm,456,4,003,1,0,-0.9959962168132845
mild,cow_grouped,posture_svm,456,4,006,49,1,0.8820367886826233
mild,cow_grouped,posture_svm,456,4,007,90,1,0.14212278520115534
mild,cow_grouped,posture_svm,456,4,013,92,0,-0.6146324994861172
mild,cow_grouped,posture_svm,456,4,020,20,1,0.7718446414182114
mild,cow_grouped,posture_svm,456,4,028,55,0,-0.8417327607415914
mild,cow_grouped,posture_svm,456,4,032,19,0,-1.1656098793129548
mild,cow_grouped,posture_svm,456,4,037,90,0,-0.36279845065984945
mild,cow_grouped,posture_svm,456,4,045,49,1,1.1439319470192595
mild,cow_grouped,posture_svm,456,4,062,55,0,-1.3270664069642537
mild,cow_grouped,posture_svm,456,4,064,88,0,-1.1008705980605864
mild,cow_grouped,posture_svm,456,4,065,41,1,1.1908579775684809
mild,cow_grouped,posture_svm,456,4,066,90,1,-0.054026612373671845
mild,cow_grouped,posture_svm,456,4,069,1,0,-0.965724688243039
mild,cow_grouped,posture_svm,456,4,076,4,1,0.7551359340954145
mild,cow_grouped,posture_svm,456,4,089,20,1,1.417366739969086
mild,cow_grouped,posture_svm,456,4,098,4,1,1.0671926294808558
mild,cow_grouped,posture_svm,456,4,104,19,0,-0.6447599347722148
mild,cow_grouped,posture_svm,456,4,106,48,1,-0.09725111720784457
mild,cow_grouped,posture_svm,456,4,112,94,0,-0.6921081622619327
mild,cow_grouped,posture_svm,456,4,114,92,1,1.096778556786373
mild,cow_grouped,posture_svm,456,4,115,41,1,0.48147860419558813
mild,cow_grouped,posture_svm,456,4,130,88,0,-1.276707276423197
mild,cow_grouped,posture_svm,456,4,131,54,1,-0.03800201448622559
mild,cow_grouped,posture_svm,456,4,137,19,0,-1.1209655283667985
mild,cow_grouped,posture_svm,456,4,150,29,0,0.644427072578621
mild,cow_grouped,posture_svm,456,4,163,48,0,0.2725388398902729
mild,cow_grouped,posture_svm,456,4,166,19,0,-0.9889106465869462
mild,cow_grouped,posture_svm,456,4,168,4,1,0.03960767872821075
mild,cow_grouped,posture_svm,456,4,174,1,0,-1.6675206696288054
mild,cow_grouped,posture_svm,456,4,176,41,0,-0.5950073958725532
mild,cow_grouped,posture_svm,456,4,195,94,0,-0.9529513276899781
mild,cow_grouped,posture_svm,456,4,200,21,0,-0.6775328019247375
mild,cow_grouped,posture_svm,456,4,210,20,1,1.2874865642941673
mild,cow_grouped,posture_svm,456,4,214,92,0,-1.1718385908942777
mild,cow_grouped,posture_svm,456,4,220,88,0,-1.1944621177601282
mild,cow_grouped,posture_svm,456,4,226,41,1,0.01887204767820022
mild,cow_grouped,posture_svm,456,4,238,54,1,-0.6691161887533066
mild,cow_grouped,posture_svm,456,4,239,1,0,-1.606528572285748
mild,cow_grouped,posture_svm,456,4,241,29,0,-0.07915019946557139
mild,cow_grouped,posture_svm,456,4,247,88,0,-0.6577243559214612
mild,cow_grouped,posture_svm,456,4,259,62,1,0.5575679359297387
mild,cow_grouped,posture_svm,456,4,260,60,0,-0.7536322195984759
mild,cow_grouped,posture_svm,456,4,266,88,0,-1.2497719346199876
mild,cow_grouped,posture_svm,456,4,268,21,0,-1.3763414802609482
mild,cow_grouped,posture_svm,456,4,270,49,0,0.03467359949899579
mild,cow_grouped,mkl,789,0,006,49,1,1.2358993815961314
mild,cow_grouped,mkl,789,0,007,90,1,0.5597281829831701
mild,cow_grouped,mkl,789,0,026,86,1,1.4518834535107925
mild,cow_grouped,mkl,789,0,035,83,1,0.13457624744543517
mild,cow_grouped,mkl,789,0,037,90,0,-0.01358037362745379
mild,cow_grouped,mkl,789,0,039,40,0,-0.7908053652881601
mild,cow_grouped,mkl,789,0,045,49,1,1.1991377613250735
mild,cow_grouped,mkl,789,0,047,51,0,-0.5576027302790002
mild,cow_grouped,mkl,789,0,050,51,0,0.3995363537900257
mild,cow_grouped,mkl,789,0,058,50,0,0.7951940801587648
mild,cow_grouped,mkl,789,0,066,90,1,0.33144175126982256
mild,cow_grouped,mkl,789,0,077,86,1,1.642288237118784
mild,cow_grouped,mkl,789,0,078,93,0,-1.0112634856264724
mild,cow_grouped,mkl,789,0,080,25,0,0.002102632762007839
mild,cow_grouped,mkl,789,0,081,40,0,-0.4881040868353535
mild,cow_grouped,mkl,789,0,083,79,0,-0.5872710645667207
mild,cow_grouped,mkl,789,0,087,51,0,-0.4094184429556954
mild,cow_grouped,mkl,789,0,092,51,0,-0.3046309121322051
mild,cow_grouped,mkl,789,0,094,93,1,-0.14154607615198717
mild,cow_grouped,mkl,789,0,095,86,1,1.389482973380669
mild,cow_grouped,mkl,789,0,097,2,1,0.8014910358357058
mild,cow_grouped,mkl,789,0,108,61,0,-0.690532988619865
mild,cow_grouped,mkl,789,0,112,94,0,-0.6741214852505276
mild,cow_grouped,mkl,789,0,119,40,0,-1.3397016335564045
mild,cow_grouped,mkl,789,0,133,51,0,0.346233606215251
mild,cow_grouped,mkl,789,0,149,40,0,0.014295770863896107
mild,cow_grouped,mkl,789,0,150,29,0,0.44952269087753793
mild,cow_grouped,mkl,789,0,153,83,1,0.5677885034148401
mild,cow_grouped,mkl,789,0,155,68,1,1.2299622524495684
mild,cow_grouped,mkl,789,0,160,51,0,-0.0923604357623733
mild,cow_grouped,mkl,789,0,161,79,1,0.7847259501287659
mild,cow_grouped,mkl,789,0,182,79,1,0.3373198237249445
mild,cow_grouped,mkl,789,0,184,68,0,0.25742127742710286
mild,cow_grouped,mkl,789,0,186,51,0,-0.8712811778106537
mild,cow_grouped,mkl,789,0,195,94,0,-0.8410809282660752
mild,cow_grouped,mkl,789,0,198,93,0,-1.092203099520115
mild,cow_grouped,mkl,789,0,201,66,1,-0.816248935090308
mild,cow_grouped,mkl,789,0,208,79,1,0.6735770902761474
mild,cow_grouped,mkl,789,0,212,12,0,-0.7500428900282679
mild,cow_grouped,mkl,789,0,215,50,0,-1.672325137398634
mild,cow_grouped,mkl,789,0,229,51,0,-0.8356053327787643
mild,cow_grouped,mkl,789,0,241,29,0,-0.10842520962287205
mild,cow_grouped,mkl,789,0,246,50,0,-0.692273780509873
mild,cow_grouped,mkl,789,0,254,86,1,1.2716487915232877
mild,cow_grouped,mkl,789,0,257,83,1,0.7308730884592097
mild,cow_grouped,mkl,789,0,267,98,1,-0.4389551735181756
mild,cow_grouped,mkl,789,0,270,49,0,0.25636452231866125
mild,cow_grouped,posture_svm,789,0,006,49,1,1.0271249932044113
mild,cow_grouped,posture_svm,789,0,007,90,1,0.4989337537502395
mild,cow_grouped,posture_svm,789,0,026,86,1,1.220866926327754
mild,cow_grouped,posture_svm,789,0,035,83,1,0.1262211887333976
mild,cow_grouped,posture_svm,789,0,037,90,0,0.022170191022165664
mild,cow_grouped,posture_svm,789,0,039,40,0,-0.6820468161564625
mild,cow_grouped,posture_svm,789,0,045,49,1,1.417528539905148
mild,cow_grouped,posture_svm,789,0,047,51,0,-0.46304646552904244
mild,cow_grouped,posture_svm,789,0,050,51,0,0.32572254088815866
mild,cow_grouped,posture_svm,789,0,058,50,0,0.8371537652410287
mild,cow_grouped,posture_svm,789,0,066,90,1,0.36298520590152306
mild,cow_grouped,posture_svm,789,0,077,86,1,1.397180225381089
mild,cow_grouped,posture_svm,789,0,078,93,0,-0.7957900427242632
mild,cow_grouped,posture_svm,789,0,080,25,0,0.018652892995852932
mild,cow_grouped,posture_svm,789,0,081,40,0,-0.35193500777866393
mild,cow_grouped,posture_svm,789,0,083,79,0,-0.8328311438446766
mild,cow_grouped,posture_svm,789,0,087,51,0,-0.5711120690215438
mild,cow_grouped,posture_svm,789,0,092,51,0,-0.5433025817330117
mild,cow_grouped,posture_svm,789,0,094,93,1,0.10851519534647858
mild,cow_grouped,posture_svm,789,0,095,86,1,1.3946863451991867
mild,cow_grouped,posture_svm,789,0,097,2,1,0.6351386570223468
mild,cow_grouped,posture_svm,789,0,108,61,0,-0.4068131951986378
mild,cow_grouped,posture_svm,789,0,112,94,0,-0.6848659072678472
mild,cow_grouped,posture_svm,789,0,119,40,0,-1.195155615866121
mild,cow_grouped,posture_svm,789,0,133,51,0,0.28787733460183185
mild,cow_grouped,posture_svm,789,0,149,40,0,-0.038191467679033975
mild,cow_grouped,posture_svm,789,0,150,29,0,0.4874293148425104
mild,cow_grouped,posture_svm,789,0,153,83,1,0.4943426167792363
mild,cow_grouped,posture_svm,789,0,155,68,1,1.0180727660727307
mild,cow_grouped,posture_svm,789,0,160,51,0,-0.2913893257577836
mild,cow_grouped,posture_svm,789,0,161,79,1,0.529064817973209
mild,cow_grouped,posture_svm,789,0,182,79,1,0.08885251778769088
mild,cow_grouped,posture_svm,789,0,184,68,0,0.04553232667046614
mild,cow_grouped,posture_svm,789,0,186,51,0,-0.865292194536966
mild,cow_grouped,posture_svm,789,0,195,94,0,-0.6813194324562121
mild,cow_grouped,posture_svm,789,0,198,93,0,-1.1515295818159466
mild,cow_grouped,posture_svm,789,0,201,66,1,-0.8609878334502998
mild,cow_grouped,posture_svm,789,0,208,79,1,0.21955939523367873
mild,cow_grouped,posture_svm,789,0,212,12,0,-0.7137687101533217
mild,cow_grouped,posture_svm,789,0,215,50,0,-1.696394885200219
mild,cow_grouped,posture_svm,789,0,229,51,0,-0.9789871775372893
mild,cow_grouped,posture_svm,789,0,241,29,0,-0.27890853888359335
mild,cow_grouped,posture_svm,789,0,246,50,0,-0.7931659729534541
mild,cow_grouped,posture_svm,789,0,254,86,1,1.0125740291481242
mild,cow_grouped,posture_svm,789,0,257,83,1,0.5737417029253712
mild,cow_grouped,posture_svm,789,0,267,98,1,-0.4784126215278359
mild,cow_grouped,posture_svm,789,0,270,49,0,0.39273170152155923
mild,cow_grouped,mkl,789,1,003,1,0,-0.9534892709095186
mild,cow_grouped,mkl,789,1,005,65,0,-1.274827242356601
mild,cow_grouped,mkl,789,1,013,92,0,-0.7200658575525728
mild,cow_grouped,mkl,789,1,016,84,1,1.1090676941380782
mild,cow_grouped,mkl,789,1,030,57,1,-1.0486962311816594
mild,cow_grouped,mkl,789,1,048,67,0,-0.5448345665062091
mild,cow_grouped,mkl,789,1,055,15,1,-1.6098486838703534
mild,cow_grouped,mkl,789,1,061,24,1,1.1813998245744926
mild,cow_grouped,mkl,789,1,068,22,1,0.17342579591314256
mild,cow_grouped,mkl,789,1,069,1,0,-0.9660226716124898
mild,cow_grouped,mkl,789,1,085,18,0,-1.8547745981195742
mild,cow_grouped,mkl,789,1,086,18,0,-1.5911150990229823
mild,cow_grouped,mkl,789,1,103,6,0,-1.026720569636165
mild,cow_grouped,mkl,789,1,106,48,1,-0.28604509805915057
mild,cow_grouped,mkl,789,1,110,22,1,1.547039999051404
mild,cow_grouped,mkl,789,1,114,92,1,1.195602811420184
mild,cow_grouped,mkl,789,1,121,74,1,0.33069871641935733
mild,cow_grouped,mkl,789,1,140,84,1,-0.6278488304759087
mild,cow_grouped,mkl,789,1,156,5,0,-0.5981135686774287
mild,cow_grouped,mkl,789,1,158,74,1,0.9582787014443295
mild,cow_grouped,mkl,789,1,163,48,0,0.3101774926485745
mild,cow_grouped,mkl,789,1,164,53,0,-1.0989981352493352
mild,cow_grouped,mkl,789,1,167,22,1,1.285220860789598
mild,cow_grouped,mkl,789,1,170,53,0,-0.8333767536345795
mild,cow_grouped,mkl,789,1,172,18,0,-1.7105951635584349
mild,cow_grouped,mkl,789,1,174,1,0,-1.6713903070094904
mild,cow_grouped,mkl,789,1,175,74,1,1.6305594011709412
mild,cow_grouped,mkl,789,1,180,73,1,1.2832522717498258
mild,cow_grouped,mkl,789,1,181,6,0,-1.8885274448260185
mild,cow_grouped,mkl,789,1,189,22,1,0.9645840225726292
mild,cow_grouped,mkl,789,1,193,56,1,1.0290848201656293
mild,cow_grouped,mkl,789,1,194,5,0,-0.5065415943441728
mild,cow_grouped,mkl,789,1,196,67,0,-1.0789316927428807
